Id,Action
1260,0.9793856871520455
1261,0.9740931593015574
1262,0.8310331087592071
1263,0.9217482741237362
1264,0.9642369950829464
1265,0.9889547898905477
1266,0.9408881966417817
1267,0.9884749044878918
1268,0.975433813014049
1269,0.9932246109079276
1270,0.9905931060740192
1271,0.8834803261951133
1272,0.9779128323046464
1273,0.9484651158667816
1274,0.9234647977290673
1275,0.9898483637548923
1276,0.9891929057210046
1277,0.9574980051194377
1278,0.9615786747031918
1279,0.980126513716684
1280,0.9886871161740655
1281,0.9933413279569394
1282,0.9802819202294213
1283,0.9094485217033494
1284,0.9823405357450852
1285,0.9954291364499305
1286,0.9830246914041191
1287,0.7766281803816093
1288,0.8984569589381471
1289,0.8816435511641647
1290,0.9663442130707246
1291,0.9861665230968623
1292,0.8865586766252841
1293,0.9525955377407085
1294,0.8983603617492498
1295,0.9786310602400546
1296,0.9231152736965602
1297,0.9750539344298856
1298,0.9182096334368066
1299,0.9305435054908263
1300,0.9862496649952268
1301,0.9960361942073411
1302,0.7882685903033276
1303,0.9656382622680459
1304,0.9774415574537493
1305,0.9205741518853735
1306,0.9801717276976327
1307,0.9847689733149891
1308,0.959778163372002
1309,0.9770260522948194
1310,0.9467717212544619
1311,0.9586365467077802
1312,0.9867843420834165
1313,0.8530438931044714
1314,0.9652623874288211
1315,0.9806622796651413
1316,0.9603195978090585
1317,0.9939984431593116
1318,0.9785509257351328
1319,0.9950664831727081
1320,0.9734449907204327
1321,0.9346518484420197
1322,0.9953474159880125
1323,0.9890832119897528
1324,0.9742951162883371
1325,0.9713606479182495
1326,0.9732648698153543
1327,0.9480397314176696
1328,0.9738831875579664
1329,0.9882798014754032
1330,0.9357783000295687
1331,0.9435497027568234
1332,0.8934331337086576
1333,0.8739668915398673
1334,0.9534931771151494
1335,0.9503578896732753
1336,0.9915465241583885
1337,0.9883100478093766
1338,0.9850211559034688
1339,0.3657861836814882
1340,0.9370555687040567
1341,0.9009748633174107
1342,0.9656876274519224
1343,0.9626163121357639
1344,0.9629817859276507
1345,0.9907183864954081
1346,0.9691148674183425
1347,0.9840435221515519
1348,0.9888215109366134
1349,0.9777762134249125
1350,0.9880891736145692
1351,0.8250485446476286
1352,0.9323430073970718
1353,0.9755265808595652
1354,0.9597310209485711
1355,0.9586665119840905
1356,0.9908162352395798
1357,0.93209951170831
1358,0.8180229288420445
1359,0.8512201451487726
1360,0.9184207548386673
1361,0.9551377008579358
1362,0.9792577509489615
1363,0.9688619894023364
1364,0.9599817698281901
1365,0.9913716050246824
1366,0.9873085212277434
1367,0.9933111483490832
1368,0.9884344014819029
1369,0.9732277739252179
1370,0.9081613065432973
1371,0.9680562417952575
1372,0.8840943248703386
1373,0.8655771943066622
1374,0.897633817745327
1375,0.9992404149003153
1376,0.9639424932618303
1377,0.9768382063162294
1378,0.9505453083385651
1379,0.9888576879367698
1380,0.9845167584915718
1381,0.9920073940870459
1382,0.9017541413425281
1383,0.9932688663096625
1384,0.9875816111839596
1385,0.9598237829382349
1386,0.9345903226851746
1387,0.8246292122002373
1388,0.9657656624123637
1389,0.9683511332889436
1390,0.9973784265760782
1391,0.9038593427353996
1392,0.9218672517309395
1393,0.9755265808595652
1394,0.9798615039710483
1395,0.9585321228006459
1396,0.9288169546595614
1397,0.9719275041190287
1398,0.9869386871221425
1399,0.9639758471920276
1400,0.9212076816973961
1401,0.9569395554408131
1402,0.9887028893417992
1403,0.9918481275489097
1404,0.9862021770446542
1405,0.9903365748460532
1406,0.9898884767632493
1407,0.9821946552780977
1408,0.9666894952072131
1409,0.943584072244276
1410,0.9594305429481853
1411,0.9487644183929079
1412,0.9822106615854936
1413,0.9430728464893805
1414,0.955973105389156
1415,0.9737504374237668
1416,0.9046701094870082
1417,0.9015197744266982
1418,0.9743160494188007
1419,0.996394849023088
1420,0.9406657168614662
1421,0.993975409812986
1422,0.8964590938956315
1423,0.8597265899288821
1424,0.960532646363376
1425,0.9706461271733122
1426,0.9621444213991357
1427,0.9926968035982661
1428,0.9814567207673341
1429,0.7414243169739698
1430,0.9418840759275857
1431,0.9798992137650288
1432,0.9820734267407369
1433,0.30769811444935763
1434,0.7277445188593301
1435,0.9835489929730282
1436,0.9021987851908999
1437,0.9275315289349053
1438,0.9504549715740057
1439,0.9954931986992971
1440,0.9192979567454401
1441,0.8231233274650385
1442,0.9885406820772172
1443,0.9593054163519473
1444,0.9914831258662313
1445,0.977500339425365
1446,0.9914576147264367
1447,0.9615786747031918
1448,0.9568487592729185
1449,0.9743917928107257
1450,0.9522868700896632
1451,0.7748305582500152
1452,0.9851926113040272
1453,0.9976668698710277
1454,0.9714913517685844
1455,0.9731569032230515
1456,0.8530027677381172
1457,0.9623922450909432
1458,0.9648981799261748
1459,0.984014558015665
1460,0.9589439710772727
1461,0.9862001068290057
1462,0.6091962222453999
1463,0.9750745643244858
1464,0.7429019960840479
1465,0.9669205537002528
1466,0.9744794208266154
1467,0.8597433530469927
1468,0.9797156761088622
1469,0.9671451449203615
1470,0.9182588611686637
1471,0.922260404688502
1472,0.9007663236627185
1473,0.7183575301839642
1474,0.9948717228310271
1475,0.9983892086650737
1476,0.987995468729556
1477,0.9330588989699616
1478,0.9767581506202109
1479,0.9260748243921437
1480,0.9664274007109045
1481,0.9655803887476255
1482,0.9680380827798839
1483,0.9589184073810336
1484,0.9300392674387865
1485,0.9530269851438107
1486,0.9633328952483025
1487,0.9514896992757882
1488,0.9168309018144005
1489,0.9855481692123895
1490,0.9106768480553694
1491,0.9974311924243312
1492,0.9371653630221827
1493,0.9608474684682909
1494,0.94971634765954
1495,0.9820852347081771
1496,0.99658664064777025
1497,0.9815105256012531
1498,0.957308873027491
1499,0.9160501135220188
1500,0.994372695215287
1501,0.9836898795091866
1502,0.832676402882877
1503,0.9742132290890407
1504,0.9505292998747977
1505,0.9947878482589478
1506,0.9305435054908263
1507,0.9829769692771906
1508,0.881473131516242
1509,0.9681501153275993
1510,0.9849236348842549
1511,0.977872714216949
1512,0.9811572314429092
1513,0.9815316000473674
1514,0.9615058698576893
1515,0.7342427367913699
1516,0.9442894918013759
1517,0.7250786664317251
1518,0.9457160693463887
1519,0.9639740286471333
1520,0.9854137473136168
1521,0.9288886683307764
1522,0.9146287735358879
1523,0.9525951909152136
1524,0.9653854513325897
1525,0.997429989282127
1526,0.9981925844181803
1527,0.9607663246002395
1528,0.8792534344201084
1529,0.8710001365987272
1530,0.9826722996343125
1531,0.9759406696683646
1532,0.9461971591668928
1533,0.9476763569171691
1534,0.9808493346612174
1535,0.9952736581821775
1536,0.944590505632598
1537,0.9979896421059496
1538,0.9913338352900989
1539,0.9464401660660976
1540,0.9939060968114589
1541,0.9946439042330172
1542,0.9624947144762542
1543,0.9328467053084885
1544,0.9862021770446542
1545,0.9944427347934901
1546,0.9794590748683187
1547,0.9400207972322703
1548,0.9883477667239869
1549,0.9766376642428477
1550,0.9491305901651332
1551,0.9680562417952575
1552,0.9505453083385651
1553,0.9733880522205609
1554,0.9795432145079919
1555,0.9275315289349053
1556,0.9629854175719992
1557,0.9771802937654973
1558,0.9762006355707108
1559,0.944590505632598
1560,0.9287401007549676
1561,0.9815242053538651
1562,0.9666115187459682
1563,0.4972993836183551
1564,0.95079474736932
1565,0.9757759852182563
1566,0.9811157205334383
1567,0.9795096781341524
1568,0.9221469075191914
1569,0.881473131516242
1570,0.9469960355954284
1571,0.9597823486379291
1572,0.9933833228121802
1573,0.7414243169739698
1574,0.9982874182432545
1575,0.8831873482726311
1576,0.9860095769728496
1577,0.9745573160568121
1578,0.9221469075191914
1579,0.9908779542318047
1580,0.9474279739159406
1581,0.994879020945424
1582,0.9616873445411688
1583,0.9190547908783666
1584,0.9853088515351863
1585,0.9644093520503157
1586,0.9754312147340034
1587,0.882044654960953
1588,0.8753289312850708
1589,0.9680435457894141
1590,0.9648981799261748
1591,0.8894812103839743
1592,0.9939450159955435
1593,0.900172488797555
1594,0.9862496649952268
1595,0.7196171935805782
1596,0.9532798399242335
1597,0.9671748510047165
1598,0.9747999950397519
1599,0.322669869799938
1600,0.9771945822019761
1601,0.9503317393589659
1602,0.9753484781808928
1603,0.9646066146376786
1604,0.9535406183265321
1605,0.9799870161727823
1606,0.9896195008838222
1607,0.8307459360114821
1608,0.6315552293998697
1609,0.7007601059879975
1610,0.8420820179389167
1611,0.9935961908202634
1612,0.9520786922660542
1613,0.9761352150019544
1614,0.9330588989699616
1615,0.9743917928107257
1616,0.9615786747031918
1617,0.6315552293998697
1618,0.9858188863981032
1619,0.9735359246587373
1620,0.9906219769591568
1621,0.98460148964068706
1622,0.798139550978568
1623,0.9742489107686977
1624,0.9787241283704994
1625,0.9710408962430578
1626,0.9754652365271758
1627,0.8947602316986116
1628,0.93345088114658
1629,0.964990447966836
1630,0.958184080972202
1631,0.9859344160264701
1632,0.9781385217644074
1633,0.8484355795178514
1634,0.9601203218875777
1635,0.9447421514596521
1636,0.9877017602710073
1637,0.9384998610748533
1638,0.9523678873400068
1639,0.9221469075191914
1640,0.9390238378775061
1641,0.9804077973607722
1642,0.9745620467232391
1643,0.9843942416020379
1644,0.9749741928394109
1645,0.7580653952215527
1646,0.9742983911533563
1647,0.9484900428878895
1648,0.9839412478370566
1649,0.8995036190464645
1650,0.9698616267888479
1651,0.9336800904338528
1652,0.9972261290310523
1653,0.9920618976950983
1654,0.9957859421967267
1655,0.9719977206611986
1656,0.9687595434108138
1657,0.9376579359029603
1658,0.9608610788146951
1659,0.8435056396447338
1660,0.9897275806647062
1661,0.9942429515957224
1662,0.9755245930595221
1663,0.9834400216602036
1664,0.9976847766551319
1665,0.9181918394318885
1666,0.9497467404505507
1667,0.7789880097915067
1668,0.9988611118575349
1669,0.9711313849590952
1670,0.982998315077816
1671,0.8285928591299293
1672,0.9634269928788995
1673,0.9060133044487291
1674,0.9774590957760944
1675,0.841227836415781
1676,0.8726370342031533
1677,0.9107374160111913
1678,0.9903932131596264
1679,0.9925093095305023
1680,0.9327601632451435
1681,0.9349873023726497
1682,0.9505830462286408
1683,0.9855105104018758
1684,0.9015197744266982
1685,0.9878970558578121
1686,0.9766486010372111
1687,0.9584404940536814
1688,0.9443227160682839
1689,0.9788438355559003
1690,0.9755877304455323
1691,0.9680562417952575
1692,0.9988896391112974
1693,0.9485955039844808
1694,0.9519265069715005
1695,0.9935658379161655
1696,0.9870410894476588
1697,0.942624959908467
1698,0.9355316941541303
1699,0.9702693893358926
1700,0.9935561571772876
1701,0.8076381442516521
1702,0.9816409258792956
1703,0.9663915053616617
1704,0.9714220443667625
1705,0.9615999527013431
1706,0.728349882648781
1707,0.9948088101090105
1708,0.9063305323694811
1709,0.998241538336464
1710,0.9905423977590903
1711,0.9448998077426193
1712,0.9583763068890541
1713,0.5650496337064443
1714,0.9430342999020341
1715,0.9742437301454521
1716,0.9903123705173841
1717,0.8606449901133874
1718,0.8728786900810842
1719,0.9602804322604258
1720,0.9290852845174761
1721,0.9950231786421774
1722,0.9046504779710481
1723,0.9865282641959884
1724,0.9963229311802921
1725,0.9823744999449464
1726,0.9665367832180025
1727,0.9949875293058674
1728,0.9920056546719295
1729,0.9690079685568638
1730,0.9626163121357639
1731,0.8758159111929201
1732,0.9559317358948676
1733,0.9730315571917622
1734,0.8363198509820343
1735,0.9885439429628543
1736,0.958532344578781
1737,0.9659780369182139
1738,0.9795647476061151
1739,0.9656876274519224
1740,0.9809073710085366
1741,0.8920734378557525
1742,0.9775711796683498
1743,0.9525955377407085
1744,0.9144211668122004
1745,0.9599360268536378
1746,0.9847157143762076
1747,0.9507596153276748
1748,0.9466416086329813
1749,0.9931142114367042
1750,0.9847733408210648
1751,0.9124879526342502
1752,0.9671508035097458
1753,0.9955313375349522
1754,0.9863278864609897
1755,0.9293284511903285
1756,0.9787268331310942
1757,0.9581986841038834
1758,0.9742324076353517
1759,0.9848401502575447
1760,0.9410767812931753
1761,0.9672809760906482
1762,0.8659923289721576
1763,0.9966139930488256
1764,0.9903002115232357
1765,0.9685414428635503
1766,0.9464058218996884
1767,0.9728784773217762
1768,0.9545057530671802
1769,0.8790492676600498
1770,0.9618765798610386
1771,0.9431783440503717
1772,0.9951462149586863
1773,0.914701522272988
1774,0.9756563647232428
1775,0.9806964753779273
1776,0.937391815653957
1777,0.9720079854982739
1778,0.9075192520764985
1779,0.9945503356317168
1780,0.9470987028343248
1781,0.8681312440912808
1782,0.7781978156171928
1783,0.9490131028522649
1784,0.9207180314579163
1785,0.9815316000473674
1786,0.9842219405422744
1787,0.8587107113254595
1788,0.6493064168399912
1789,0.9682991276115613
1790,0.9786819688211954
1791,0.8905129452494147
1792,0.940819242318235
1793,0.9850603692940022
1794,0.9131428353333707
1795,0.9485639777964495
1796,0.9743458788603039
1797,0.9599614157030818
1798,0.9588438296106822
1799,0.9924528743371139
1800,0.9855417528319735
1801,0.9742192675058845
1802,0.9986265779738266
1803,0.9786151184213455
1804,0.9906158408451115
1805,0.9761409161230786
1806,0.8624553241118197
1807,0.9830428712795931
1808,0.9937284576031287
1809,0.9820497979946988
1810,0.9087091478806361
1811,0.9725584787108686
1812,0.9716762227826403
1813,0.9589701563237437
1814,0.8358999610347206
1815,0.8192845589891193
1816,0.9004663194848633
1817,0.9490622153967825
1818,0.9954133618327987
1819,0.5790004697149176
1820,0.984691833151669
1821,0.9935483570105541
1822,0.9543912086370249
1823,0.9863840883528395
1824,0.9617404732858322
1825,0.9985926672813668
1826,0.9548618483400115
1827,0.9787267423023241
1828,0.9516148262436857
1829,0.9792268550297927
1830,0.9114275168690898
1831,0.9894483183475488
1832,0.9953190573288468
1833,0.9571567228909842
1834,0.8771385576898533
1835,0.6833367478611159
1836,0.9513489197969293
1837,0.9721320801437178
1838,0.9339238838143862
1839,0.9370413141504457
1840,0.971418100134027
1841,0.950993661926666
1842,0.9463319462689296
1843,0.9571302078552951
1844,0.9680435457894141
1845,0.9927268327546617
1846,0.9701654951811023
1847,0.99060588688308
1848,0.9799296497488631
1849,0.8111318058635792
1850,0.971301590104182
1851,0.9824005320276706
1852,0.99032422049403
1853,0.9060133044487291
1854,0.9887772230424287
1855,0.9504493971643752
1856,0.9501816505162755
1857,0.972511309077727
1858,0.4891371406631593
1859,0.9786310602400546
1860,0.9112835479708292
1861,0.9680818273128318
1862,0.9985246604340916
1863,0.9060133044487291
1864,0.8683243778954927
1865,0.9629817859276507
1866,0.9760680287645442
1867,0.9386939201425103
1868,0.972511309077727
1869,0.9080409723638965
1870,0.9626379658688602
1871,0.9934552037574119
1872,0.9639208457508919
1873,0.8981864595669387
1874,0.9152615097679332
1875,0.8327731415558364
1876,0.9959986104844288
1877,0.9882229784871754
1878,0.9397050477762705
1879,0.9977196866494137
1880,0.9921961509718441
1881,0.9966013252281682
1882,0.995412172831217
1883,0.9403505589128561
1884,0.7698203156393122
1885,0.9808832276947793
1886,0.9545053032112436
1887,0.8993449746261623
1888,0.9182509813229082
1889,0.9968571091882711
1890,0.9953013410593952
1891,0.8390789429047353
1892,0.9725305001646056
1893,0.9441765301233828
1894,0.9987079753523388
1895,0.9890714391899098
1896,0.9970999154173339
1897,0.9656185241582614
1898,0.9110424975048921
1899,0.9804619308169343
1900,0.9553136294205822
1901,0.9626137191911721
1902,0.9599600397415529
1903,0.9127146450024478
1904,0.9547308284023976
1905,0.9718238146666668
1906,0.9936621819832429
1907,0.9822986319533702
1908,0.6934541202859842
1909,0.9881094429089189
1910,0.9106313715134853
1911,0.9958627258038832
1912,0.9795432145079919
1913,0.9198239733777775
1914,0.9534240238594629
1915,0.9921679505648118
1916,0.853450654341051
1917,0.9898085896652057
1918,0.9882057052919839
1919,0.9113415870534655
1920,0.9232028793341258
1921,0.46851908130835485
1922,0.9598985149176116
1923,0.9974943558351104
1924,0.9608474684682909
1925,0.99430707660052
1926,0.9637556363663133
1927,0.9770260522948194
1928,0.9980967546685949
1929,0.9597434126259631
